Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
SRR1552444	0.20000000000000284	50.0	100.0	8.333333333333332	1000.0
SRR1552445	0.20000000000000284	50.0	100.0	8.333333333333332	1000.0
SRR1552446	1.2999999999999972	49.0	100.0	8.333333333333332	1000.0
SRR1552447	0.5	48.0	100.0	8.333333333333332	1000.0
SRR1552448	3.299999999999997	48.0	100.0	16.666666666666664	1000.0
SRR1552449	1.7999999999999972	48.0	100.0	8.333333333333332	1000.0
SRR1552450	0.09999999999999432	50.0	100.0	16.666666666666664	1000.0
SRR1552451	0.09999999999999432	49.0	100.0	8.333333333333332	1000.0
SRR1552452	0.09999999999999432	50.0	100.0	8.333333333333332	1000.0
SRR1552453	0.20000000000000284	50.0	100.0	8.333333333333332	1000.0
SRR1552454	0.0	50.0	100.0	16.666666666666664	1000.0
SRR1552455	0.20000000000000284	50.0	100.0	8.333333333333332	1000.0
